,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1984-02-13,0.10881700366735458,0.10993299633264542,0.10658500343561172,0.10825899988412857,0.08473050594329834,105728000,AAPL,-0.08843951,0.08997121453285217,0.0,-0.005240708589553833
1984-02-14,0.10825899988412857,0.11495500057935715,0.10825899988412857,0.11439699679613113,0.08953449130058289,209059200,AAPL,-0.07996173,0.09259241819381714,0.0,-0.003057926893234253
1984-03-05,0.12165199965238571,0.12221000343561172,0.11774600297212601,0.11941999942064285,0.09346579760313034,73606400,AAPL,-0.076852895,0.08997121453285217,0.0,0.0034945830702781677
1984-03-13,0.12221000343561172,0.12388399988412857,0.11941999942064285,0.12053599953651428,0.09433930367231369,152880000,AAPL,-0.079096735,0.08735086768865587,0.0,0.006988435983657823
1984-03-14,0.12053599953651428,0.1210940033197403,0.11830399930477142,0.11886200308799744,0.09302908927202225,59606400,AAPL,-0.08091757,0.08560395985841751,0.0,0.007425129413604736
1984-03-15,0.11886200308799744,0.12053599953651428,0.11774600297212601,0.11941999942064285,0.09346579760313034,55283200,AAPL,-0.077606715,0.08429379761219025,0.0,0.009171999990940094
1984-03-29,0.11383900046348572,0.11495500057935715,0.11272300034761429,0.1132809966802597,0.08866105228662491,39177600,AAPL,-0.08672036,0.09870652854442596,0.0,-0.010045476257801056
1984-04-04,0.11160700023174286,0.11216499656438828,0.109375,0.109375,0.08560395985841751,107676800,AAPL,-0.08997156,0.10394802689552307,0.0,-0.01834406703710556
1984-04-17,0.11941999942064285,0.12444200366735458,0.11941999942064285,0.12276799976825714,0.09608617424964905,332953600,AAPL,-0.07273806,0.11573971062898636,0.0,-0.01965353637933731
1984-04-24,0.12667399644851685,0.1289059966802597,0.12388399988412857,0.12444200366735458,0.0973963811993599,281568000,AAPL,-0.080856554,0.1113724261522293,0.0,-0.013976044952869401
1984-04-27,0.1328130066394806,0.1372770071029663,0.13057999312877655,0.13448700308799744,0.10525820404291153,371996800,AAPL,-0.060937233,0.10394802689552307,0.0,0.0013101771473884583
1984-05-23,0.13783499598503113,0.13895100355148315,0.13504500687122345,0.13504500687122345,0.1056949719786644,168963200,AAPL,-0.05624754,0.10089020431041716,0.0,0.004804767668247237
1984-06-06,0.12444200366735458,0.13002200424671173,0.12388399988412857,0.12946400046348572,0.10132691264152527,161459200,AAPL,-0.07109077,0.08822433650493623,0.0,0.013102576136589036
1984-06-18,0.12946400046348572,0.1328130066394806,0.12667399644851685,0.1322540044784546,0.10351056605577469,114598400,AAPL,-0.07280992,0.09390253573656082,0.0,0.009608030319213867
1984-06-21,0.13504500687122345,0.1367190033197403,0.12946400046348572,0.12946400046348572,0.10132691264152527,141904000,AAPL,-0.065713696,0.09215565025806427,0.0,0.009171262383460999
1984-06-26,0.12165199965238571,0.12221000343561172,0.11607100069522858,0.11607100069522858,0.09084469079971313,148646400,AAPL,-0.08341765,0.08866105228662492,0.0,0.0021836385130882124
1984-07-02,0.11830399930477142,0.11886200308799744,0.11216499656438828,0.11439699679613113,0.08953449130058289,159667200,AAPL,-0.073281735,0.09302908927202225,0.0,-0.0034945979714393616
1984-07-03,0.11439699679613113,0.11495500057935715,0.11104899644851685,0.11272300034761429,0.08822433650493622,179065600,AAPL,-0.09439009,0.09346579760313035,0.0,-0.005241461098194136
1984-07-05,0.11272300034761429,0.11383900046348572,0.10881700366735458,0.11049100011587143,0.08647746592760086,93184000,AAPL,-0.08578487,0.09521272033452988,0.0,-0.008735254406929016
1984-07-20,0.1132809966802597,0.11495500057935715,0.11272300034761429,0.1132809966802597,0.08866105228662491,33174400,AAPL,-0.08678544,0.09957998991012573,0.0,-0.010918937623500824
1984-07-24,0.11216499656438828,0.12053599953651428,0.11160700023174286,0.11886200308799744,0.09302908927202225,179244800,AAPL,-0.08300413,0.10089020431041716,0.0,-0.007861115038394914
1984-08-09,0.12723200023174286,0.13392899930477142,0.12444200366735458,0.1328130066394806,0.10394802689552307,257622400,AAPL,-0.06396336,0.09433930367231369,0.0,0.009608723223209381
1984-08-15,0.1283479928970337,0.1283479928970337,0.12332600355148315,0.12444200366735458,0.0973963811993599,178886400,AAPL,-0.0609535,0.09259241819381714,0.0,0.004803963005542755
1984-08-20,0.12276799976825714,0.12332600355148315,0.11886200308799744,0.12221000343561172,0.09564945846796036,138454400,AAPL,-0.066900015,0.09390253573656082,0.0,0.0017469227313995361
1984-09-05,0.1171879991889,0.11886200308799744,0.11607100069522858,0.1171879991889,0.09171890467405319,103756800,AAPL,-0.08212422,0.08997121453285217,0.0,0.0017476901412010193
1984-09-06,0.1171879991889,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09259241819381714,130972800,AAPL,-0.07689899,0.08997121453285217,0.0,0.002621203660964966
1984-09-10,0.11830399930477142,0.11886200308799744,0.11551299691200256,0.11774600297212601,0.09215565025806427,64624000,AAPL,-0.08230996,0.08560395985841751,0.0,0.006551690399646759
1984-09-11,0.11886200308799744,0.12221000343561172,0.11886200308799744,0.11997800320386887,0.09390253573656082,152387200,AAPL,-0.080486424,0.08647746592760086,0.0,0.007425069808959961
1984-09-18,0.12779000401496887,0.1289059966802597,0.12332600355148315,0.12332600355148315,0.09652291238307953,97305600,AAPL,-0.06814328,0.0860407128930092,0.0,0.01048219949007033
1984-09-19,0.12332600355148315,0.12444200366735458,0.12053599953651428,0.12053599953651428,0.09433930367231369,106288000,AAPL,-0.07529645,0.0834203213453293,0.0,0.010918982326984392
1984-09-20,0.1210940033197403,0.12221000343561172,0.1210940033197403,0.1210940033197403,0.0947759747505188,66169600,AAPL,-0.07898691,0.0829836055636406,0.0,0.011792369186878204
1984-09-26,0.11662899702787399,0.12165199965238571,0.11495500057935715,0.11495500057935715,0.08997121453285217,110969600,AAPL,-0.08347866,0.08691413700580597,0.0,0.0030570775270462036
1984-10-02,0.11049100011587143,0.11439699679613113,0.11049100011587143,0.11049100011587143,0.08647746592760086,118249600,AAPL,-0.085066296,0.09084469079971313,0.0,-0.004367224872112274
1984-10-09,0.11104899644851685,0.11160700023174286,0.10993299633264542,0.10993299633264542,0.08604071289300919,125260800,AAPL,-0.08726404,0.08735086768865587,0.0,-0.0013101547956466814
1984-10-12,0.10602699965238571,0.10658500343561172,0.10044600069522858,0.1015629991889,0.07948978245258331,265798400,AAPL,-0.0854554,0.08691413700580597,0.0,-0.007424354553222656
1984-11-01,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08735086768865585,47040000,AAPL,-0.087608404,0.0829836055636406,0.0,0.004367262125015259
1984-11-05,0.11104899644851685,0.1132809966802597,0.11049100011587143,0.11049100011587143,0.08647746592760086,105369600,AAPL,-0.08945771,0.0860407128930092,0.0,0.0004367530345916609
1984-11-07,0.1171879991889,0.11774600297212601,0.11495500057935715,0.11495500057935715,0.08997121453285217,231548800,AAPL,-0.08491987,0.08866105228662492,0.0,0.0013101622462272505
1984-11-08,0.11495500057935715,0.11495500057935715,0.11049100011587143,0.11049100011587143,0.08647746592760086,88121600,AAPL,-0.08106264,0.08647746592760086,0.0,0.0
1984-11-12,0.10770100355148315,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08429379761219025,113254400,AAPL,-0.092067614,0.08691413700580597,0.0,-0.0026203393936157227
1984-11-20,0.10100399702787399,0.1015629991889,0.10100399702787399,0.10100399702787399,0.07905226200819016,263244800,AAPL,-0.09603738,0.08909778296947479,0.0,-0.010045520961284637
1984-11-29,0.11551299691200256,0.11551299691200256,0.1132809966802597,0.1132809966802597,0.08866105228662491,174876800,AAPL,-0.08100569,0.09564945846796036,0.0,-0.006988406181335449
1984-11-30,0.1132809966802597,0.11439699679613113,0.10993299633264542,0.11049100011587143,0.08647746592760086,108707200,AAPL,-0.07790228,0.09433930367231369,0.0,-0.00786183774471283
1984-12-05,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.11662899702787399,0.09128138422966003,262908800,AAPL,-0.078931324,0.09695965051651,0.0,-0.005678266286849962
1984-12-12,0.11774600297212601,0.11774600297212601,0.11383900046348572,0.11383900046348572,0.08909778296947479,110073600,AAPL,-0.07571132,0.09914327412843704,0.0,-0.01004549115896225
1984-12-31,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13002200424671173,0.10176364332437515,207760000,AAPL,-0.07099044,0.10525820404291154,0.0,-0.003494560718536391
1985-01-07,0.12667399644851685,0.12723200023174286,0.12611599266529083,0.12611599266529083,0.09870652854442596,170912000,AAPL,-0.07213473,0.10569497197866441,0.0,-0.006988443434238448
1985-01-17,0.13504500687122345,0.1372770071029663,0.125558003783226,0.125558003783226,0.09826985746622086,547523200,AAPL,-0.057915166,0.10438480973243715,0.0,-0.006114952266216292
1985-01-18,0.125558003783226,0.13057999312877655,0.125,0.12779000401496887,0.10001671314239502,352665600,AAPL,-0.07883642,0.10438480973243715,0.0,-0.004368096590042128
1985-01-29,0.13504500687122345,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10438480973243713,223731200,AAPL,-0.05453653,0.09215565025806427,0.0,0.012229159474372864
1985-02-01,0.12946400046348572,0.13002200424671173,0.12667399644851685,0.12779000401496887,0.10001671314239502,137737600,AAPL,-0.058963194,0.09521272033452988,0.0,0.004803992807865143
1985-02-07,0.13392899930477142,0.13560299575328827,0.1333709955215454,0.1333709955215454,0.10438480973243713,245481600,AAPL,-0.05833411,0.08691413700580597,0.0,0.017470672726631165
1985-03-01,0.11049100011587143,0.11104899644851685,0.10714299976825714,0.11104899644851685,0.08691413700580597,247430400,AAPL,-0.074824624,0.07774211466312408,0.0,0.009172022342681885
1985-03-07,0.10993299633264542,0.11049100011587143,0.09877199679613113,0.09877199679613113,0.07730536162853241,733980800,AAPL,-0.08500528,0.07643192261457443,0.0,0.0008734390139579773
1985-03-11,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07774211466312408,286003200,AAPL,-0.07973802,0.07555847615003586,0.0,0.0021836385130882263
1985-03-27,0.10044600069522858,0.1015629991889,0.0976559966802597,0.0976559966802597,0.07643192261457443,111350400,AAPL,-0.100572504,0.07992648333311081,0.0,-0.003494560718536377
1985-04-08,0.09319200366735458,0.09375,0.08761200308799744,0.08761200308799744,0.0685708150267601,198732800,AAPL,-0.098293416,0.07381153851747513,0.0,-0.005240723490715027
1985-04-09,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0685708150267601,263894400,AAPL,-0.109598026,0.0742482915520668,0.0,-0.005677476525306702
1985-04-25,0.09821400046348572,0.09877199679613113,0.09821400046348572,0.09821400046348572,0.07686863094568253,87628800,AAPL,-0.09548421,0.0746849849820137,0.0,0.0021836459636688232
1985-05-09,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06988099962472916,127075200,AAPL,-0.111790344,0.06070898100733757,0.0,0.009172018617391586
1985-05-17,0.09542399644851685,0.09877199679613113,0.09486600011587143,0.09709800034761429,0.07599520683288574,211859200,AAPL,-0.09517645,0.05634170025587082,0.0,0.019653506577014923
1985-05-21,0.09486600011587143,0.09486600011587143,0.09263399988412857,0.09263399988412857,0.07250134646892548,152544000,AAPL,-0.102085575,0.05503152683377266,0.0,0.017469819635152817
1985-06-07,0.07589299976825714,0.07589299976825714,0.07310300320386887,0.07310300320386887,0.0572151243686676,475238400,AAPL,-0.12295802,0.06289258599281311,0.0,-0.005677461624145508
1985-06-14,0.0664059966802597,0.0703129991889,0.06584800034761429,0.06584800034761429,0.051536910235881805,565667200,AAPL,-0.13578518,0.061582427471876144,0.0,-0.010045517235994339
1985-06-19,0.06975399702787399,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05459398776292801,171987200,AAPL,-0.10779211,0.06289258599281311,0.0,-0.008298598229885101
1985-06-25,0.078125,0.07979899644851685,0.078125,0.078125,0.06114570423960686,293910400,AAPL,-0.106635615,0.061582427471876144,0.0,-0.0004367232322692871
1985-07-03,0.078125,0.078125,0.078125,0.078125,0.06114570423960686,68499200,AAPL,-0.11619261,0.05808859318494797,0.0,0.0030571110546588898
1985-07-05,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061582427471876144,36579200,AAPL,-0.11570588,0.05808859318494797,0.0,0.003493834286928177
1985-07-18,0.07868299633264542,0.07868299633264542,0.07700899988412857,0.07700899988412857,0.060272231698036194,179065600,AAPL,-0.11595806,0.052847109735012054,0.0,0.007425121963024139
1985-07-19,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.06070898100733757,114912000,AAPL,-0.11677695,0.05328380689024925,0.0,0.007425174117088318
1985-07-25,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05808859318494797,315078400,AAPL,-0.1150551,0.050663456320762634,0.0,0.007425136864185333
1985-07-26,0.0742190033197403,0.07477699965238571,0.0742190033197403,0.0742190033197403,0.05808859318494797,130524800,AAPL,-0.116619684,0.05110018327832221,0.0,0.006988409906625755
1985-07-29,0.0742190033197403,0.0742190033197403,0.07142899930477142,0.07142899930477142,0.055904943495988846,77750400,AAPL,-0.114725634,0.05241036415100098,0.0,0.0034945793449878693
1985-08-06,0.06863799691200256,0.0703129991889,0.06808000057935715,0.06808000057935715,0.05328380689024925,63078400,AAPL,-0.12821308,0.05328380689024925,0.0,0.0
1985-08-15,0.06528999656438828,0.06584800034761429,0.06473200023174286,0.06473200023174286,0.050663456320762634,105190400,AAPL,-0.1297668,0.05241036415100098,0.0,-0.0017469078302383423
1985-08-20,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05328380689024925,66953600,AAPL,-0.13128938,0.05415726825594902,0.0,-0.0008734613656997681
1985-08-27,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.05328380689024925,42918400,AAPL,-0.12863879,0.0567784309387207,0.0,-0.003494624048471451
1985-09-10,0.06863799691200256,0.06975399702787399,0.06863799691200256,0.06863799691200256,0.05372054502367973,121766400,AAPL,-0.12799208,0.05459398776292801,0.0,-0.0008734427392482758
1985-09-16,0.0703129991889,0.0703129991889,0.06808000057935715,0.06808000057935715,0.05328380689024925,36982400,AAPL,-0.12705523,0.052847109735012054,0.0,0.0004366971552371979
1985-09-20,0.07589299976825714,0.07645100355148315,0.07477699965238571,0.07477699965238571,0.05852532386779785,135228800,AAPL,-0.11364507,0.05808859318494797,0.0,0.00043673068284988403
1985-10-08,0.06752199679613113,0.06752199679613113,0.06752199679613113,0.06752199679613113,0.052847109735012054,86979200,AAPL,-0.12887064,0.06245585158467293,0.0,-0.009608741849660873
1985-10-15,0.07589299976825714,0.07645100355148315,0.07589299976825714,0.07589299976825714,0.05939878895878792,293888000,AAPL,-0.11312987,0.06507622450590134,0.0,-0.005677435547113419
1985-10-17,0.08147300034761429,0.08537899702787399,0.08147300034761429,0.08147300034761429,0.06376606225967407,348185600,AAPL,-0.11089959,0.0685708150267601,0.0,-0.004804752767086029
1985-10-18,0.08147300034761429,0.0820309966802597,0.07924100011587143,0.07924100011587143,0.062019117176532745,230428800,AAPL,-0.10654071,0.0716279000043869,0.0,-0.009608782827854156
1985-10-25,0.0820309966802597,0.0820309966802597,0.08035700023174286,0.08035700023174286,0.06289258599281311,63280000,AAPL,-0.09348306,0.06944429129362106,0.0,-0.006551705300807953
1985-11-01,0.08314699679613113,0.08482100069522858,0.08314699679613113,0.08314699679613113,0.06507622450590134,92556800,AAPL,-0.10530287,0.0663863942027092,0.0,-0.0013101696968078613
1985-11-05,0.08370500057935715,0.08537899702787399,0.08314699679613113,0.08314699679613113,0.06507622450590134,107542400,AAPL,-0.11603805,0.06769737601280212,0.0,-0.0026211515069007874
1985-11-14,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06988099962472916,139507200,AAPL,-0.10517814,0.06900756806135178,0.0,0.0008734315633773804
1985-11-19,0.08872800320386887,0.08928599953651428,0.0859379991889,0.0859379991889,0.06726064532995224,94326400,AAPL,-0.10763348,0.06900756806135178,0.0,-0.0017469227313995361
1985-11-21,0.08482100069522858,0.0859379991889,0.08482100069522858,0.08482100069522858,0.0663863942027092,102950400,AAPL,-0.111489356,0.06988099962472916,0.0,-0.0034946054220199585
1985-12-06,0.0898440033197403,0.0898440033197403,0.08761200308799744,0.08816999942064285,0.06900756806135178,65452800,AAPL,-0.1010511,0.07774211466312408,0.0,-0.008734546601772308
1985-12-10,0.08649600297212601,0.08761200308799744,0.0859379991889,0.08705399930477142,0.06813410669565201,200905600,AAPL,-0.113342725,0.07774211466312408,0.0,-0.009608007967472076
1985-12-11,0.08705399930477142,0.0898440033197403,0.08705399930477142,0.08816999942064285,0.06900756806135178,237619200,AAPL,-0.11012272,0.07817880064249039,0.0,-0.00917123258113861
1985-12-13,0.08928599953651428,0.09040199965238571,0.08816999942064285,0.08928599953651428,0.06988099962472916,251148800,AAPL,-0.0981131,0.08036324381828308,0.0,-0.010482244193553925
1985-12-24,0.0976559966802597,0.09821400046348572,0.09653999656438828,0.09709800034761429,0.07599520683288574,64601600,AAPL,-0.09894962,0.08560395985841751,0.0,-0.009608753025531769
