,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2018-03-01,1107.8699951171875,1110.1199951171875,1067.0009765625,1069.52001953125,1069.52001953125,2515900,GOOG,1052.0795,1049.0799560546875,0.0,20.4400634765625
2018-03-05,1075.1400146484375,1097.0999755859375,1069.0,1090.9300537109375,1090.9300537109375,1202200,GOOG,1050.4401,1053.2099609375,0.0,37.7200927734375
2018-03-14,1145.2099609375,1158.5899658203125,1141.43994140625,1149.489990234375,1149.489990234375,1291400,GOOG,1096.7456,1027.81005859375,0.0,121.679931640625
2018-04-11,1027.989990234375,1031.364013671875,1015.8699951171875,1019.969970703125,1019.969970703125,1483900,GOOG,1090.7953,1024.3800048828125,4.4100341796875,0.0
2018-04-13,1040.8800048828125,1046.4200439453125,1022.97998046875,1029.27001953125,1029.27001953125,1223000,GOOG,1094.6865,1048.2099609375,18.93994140625,0.0
2018-04-17,1051.3699951171875,1077.8800048828125,1048.260009765625,1074.1600341796875,1074.1600341796875,2320300,GOOG,1088.6034,1053.9100341796875,-20.25,0.0
2018-05-03,1019.0,1029.675048828125,1006.2899780273438,1023.719970703125,1023.719970703125,1815100,GOOG,1045.5297,1079.239990234375,55.52001953125,0.0
2018-05-14,1100.0,1110.75,1099.1099853515625,1100.199951171875,1100.199951171875,1518100,GOOG,1105.7864,1139.6600341796875,39.4600830078125,0.0
2018-05-16,1077.31005859375,1089.27001953125,1076.260009765625,1081.77001953125,1081.77001953125,1097300,GOOG,1114.285,1123.8599853515625,42.0899658203125,0.0
2018-05-17,1079.8900146484375,1086.8699951171875,1073.5,1078.5899658203125,1078.5899658203125,1043800,GOOG,1122.3495,1120.8699951171875,42.280029296875,0.0
2018-05-21,1074.06005859375,1088.0,1073.6500244140625,1079.5799560546875,1079.5799560546875,1023200,GOOG,1137.0492,1139.3199462890625,59.739990234375,0.0
2018-05-23,1065.1300048828125,1080.780029296875,1061.7099609375,1079.68994140625,1079.68994140625,1060700,GOOG,1145.5884,1152.1199951171875,72.4300537109375,0.0
2018-05-25,1079.02001953125,1082.56005859375,1073.7750244140625,1075.6600341796875,1075.6600341796875,899400,GOOG,1160.0056,1173.4599609375,97.7999267578125,0.0
2018-05-31,1067.56005859375,1097.18994140625,1067.56005859375,1084.989990234375,1084.989990234375,3088300,GOOG,1147.6208,1157.6600341796875,72.6700439453125,0.0
2018-06-08,1118.1800537109375,1126.6700439453125,1112.1500244140625,1120.8699951171875,1120.8699951171875,1290800,GOOG,1149.3523,1115.6500244140625,-5.219970703125,0.0
2018-06-25,1143.5999755859375,1143.9100341796875,1112.780029296875,1124.81005859375,1124.81005859375,2157300,GOOG,1194.2476,1198.800048828125,73.989990234375,0.0
2018-06-27,1121.3399658203125,1131.8360595703125,1103.6199951171875,1103.97998046875,1103.97998046875,1293900,GOOG,1198.4323,1186.9599609375,82.97998046875,0.0
2018-07-03,1135.8199462890625,1135.8199462890625,1100.02001953125,1102.8900146484375,1102.8900146484375,679000,GOOG,1188.333,1263.699951171875,160.8099365234375,0.0
2018-07-11,1144.5899658203125,1164.2900390625,1141.0,1153.9000244140625,1153.9000244140625,1120000,GOOG,1207.7709,1220.010009765625,66.1099853515625,0.0
2018-07-30,1228.010009765625,1234.916015625,1211.469970703125,1219.739990234375,1219.739990234375,1849900,GOOG,1196.2206,1207.77001953125,0.0,11.969970703125
2018-07-31,1220.010009765625,1227.5880126953125,1205.5999755859375,1217.260009765625,1217.260009765625,1644700,GOOG,1197.4268,1201.6199951171875,0.0,15.6400146484375
2018-08-09,1249.9000244140625,1255.5419921875,1246.010009765625,1249.0999755859375,1249.0999755859375,848600,GOOG,1232.5632,1239.1199951171875,0.0,9.97998046875
2018-08-15,1229.260009765625,1235.239990234375,1209.510009765625,1214.3800048828125,1214.3800048828125,1828800,GOOG,1227.8402,1171.43994140625,-42.9400634765625,0.0
2018-08-22,1200.0,1211.8399658203125,1199.0,1207.3299560546875,1207.3299560546875,887400,GOOG,1227.9337,1175.3299560546875,-32.0,0.0
2018-08-24,1208.8199462890625,1221.6500244140625,1206.3590087890625,1220.6500244140625,1220.6500244140625,946600,GOOG,1215.5364,1156.050048828125,0.0,64.5999755859375
2018-08-27,1227.5999755859375,1243.0899658203125,1225.7159423828125,1241.8199462890625,1241.8199462890625,1156300,GOOG,1208.8405,1161.219970703125,0.0,80.5999755859375
2018-09-05,1193.800048828125,1199.010009765625,1162.0,1186.47998046875,1186.47998046875,2061300,GOOG,1146.7452,1180.489990234375,0.0,5.989990234375
2018-09-11,1161.6300048828125,1178.6800537109375,1156.239990234375,1177.3599853515625,1177.3599853515625,1209300,GOOG,1185.4762,1200.1099853515625,22.75,0.0
2018-09-21,1192.0,1192.2099609375,1166.0400390625,1166.0899658203125,1166.0899658203125,4405600,GOOG,1116.293,1110.0799560546875,0.0,56.010009765625
2018-09-25,1176.1500244140625,1186.8800048828125,1168.0,1184.6500244140625,1184.6500244140625,977700,GOOG,1106.0382,1121.280029296875,0.0,63.3699951171875
2018-09-26,1185.1500244140625,1194.22998046875,1174.7650146484375,1180.489990234375,1180.489990234375,1462300,GOOG,1101.2762,1115.68994140625,0.0,64.800048828125
2018-10-25,1071.7900390625,1110.97998046875,1069.550048828125,1095.5699462890625,1095.5699462890625,2545800,GOOG,1093.2284,1064.7099609375,0.0,30.8599853515625
2018-11-06,1039.47998046875,1064.344970703125,1038.0699462890625,1055.81005859375,1055.81005859375,1233300,GOOG,1069.7454,1086.22998046875,30.419921875,0.0
2018-11-19,1057.199951171875,1060.7900390625,1016.260009765625,1020.0,1020.0,1858600,GOOG,1026.501,1063.6800537109375,43.6800537109375,0.0
2018-11-28,1048.760009765625,1086.8399658203125,1035.760009765625,1086.22998046875,1086.22998046875,2475400,GOOG,1040.6461,1009.4099731445312,0.0,76.82000732421875
2018-12-03,1123.1400146484375,1124.6500244140625,1103.6650390625,1106.4300537109375,1106.4300537109375,1991200,GOOG,1064.4791,1039.4599609375,0.0,66.9700927734375
2018-12-10,1035.050048828125,1048.449951171875,1023.2899780273438,1039.550048828125,1039.550048828125,1807700,GOOG,1057.4297,1045.8499755859375,6.2999267578125,0.0
2018-12-13,1068.0699462890625,1079.760009765625,1053.9300537109375,1061.9000244140625,1061.9000244140625,1329800,GOOG,1098.437,1068.3900146484375,6.489990234375,0.0
2018-12-21,1015.2999877929688,1024.02001953125,973.6900024414062,979.5399780273438,979.5399780273438,4596000,GOOG,1032.9149,1077.1500244140625,97.61004638671875,0.0
2019-01-04,1032.5899658203125,1070.8399658203125,1027.41796875,1070.7099609375,1070.7099609375,2093900,GOOG,1086.8171,1070.0799560546875,-0.6300048828125,0.0
2019-01-10,1067.6600341796875,1071.1500244140625,1057.7099609375,1070.3299560546875,1070.3299560546875,1456400,GOOG,1074.6267,1110.75,40.4200439453125,0.0
2019-01-18,1100.0,1108.35205078125,1090.9000244140625,1098.260009765625,1098.260009765625,1955600,GOOG,1093.3403,1095.010009765625,0.0,3.25
2019-01-22,1088.0,1091.510009765625,1063.469970703125,1070.52001953125,1070.52001953125,1613500,GOOG,1093.3782,1121.3699951171875,50.8499755859375,0.0
2019-01-28,1080.1099853515625,1083.0,1063.800048828125,1070.0799560546875,1070.0799560546875,1284300,GOOG,1114.7725,1118.56005859375,48.4801025390625,0.0
2019-02-07,1104.1600341796875,1104.8399658203125,1086.0,1098.7099609375,1098.7099609375,2044800,GOOG,1116.5613,1140.989990234375,42.280029296875,0.0
2019-03-08,1126.72998046875,1147.0799560546875,1123.300048828125,1142.3199462890625,1142.3199462890625,1212400,GOOG,1191.0538,1173.31005859375,30.9901123046875,0.0
2019-03-15,1193.3800048828125,1196.5699462890625,1182.6099853515625,1184.4599609375,1184.4599609375,2461800,GOOG,1194.8759,1207.1500244140625,22.6900634765625,0.0
2019-03-25,1196.9300537109375,1206.39794921875,1187.0400390625,1193.0,1193.0,1496800,GOOG,1216.0024,1221.0999755859375,28.0999755859375,0.0
2019-04-04,1205.93994140625,1215.6700439453125,1204.1300048828125,1215.0,1215.0,950000,GOOG,1238.9175,1272.1800537109375,57.1800537109375,0.0
2019-04-08,1207.8900146484375,1208.68994140625,1199.8599853515625,1203.8399658203125,1203.8399658203125,860200,GOOG,1225.7838,1188.47998046875,-15.3599853515625,0.0
2019-04-16,1225.0,1230.8199462890625,1220.1199951171875,1227.1300048828125,1227.1300048828125,856300,GOOG,1187.2596,1166.27001953125,0.0,60.8599853515625
2019-04-22,1235.989990234375,1249.0899658203125,1228.31005859375,1248.8399658203125,1248.8399658203125,807300,GOOG,1161.3575,1132.030029296875,0.0,116.8099365234375
2019-04-23,1250.68994140625,1269.0,1246.3800048828125,1264.550048828125,1264.550048828125,1319900,GOOG,1163.0107,1120.43994140625,0.0,144.110107421875
2019-04-24,1264.1199951171875,1268.010009765625,1255.0,1256.0,1256.0,1018800,GOOG,1164.1165,1164.2099609375,0.0,91.7900390625
2019-05-02,1167.760009765625,1174.18994140625,1155.001953125,1162.6099853515625,1162.6099853515625,1944800,GOOG,1126.5493,1140.77001953125,0.0,21.8399658203125
2019-05-06,1166.260009765625,1190.8499755859375,1166.260009765625,1189.3900146484375,1189.3900146484375,1563900,GOOG,1172.7737,1134.1500244140625,0.0,55.239990234375
2019-06-21,1109.239990234375,1124.1099853515625,1108.0799560546875,1121.8800048828125,1121.8800048828125,1947600,GOOG,1144.4467,1150.3399658203125,28.4599609375,0.0
2019-06-26,1086.5,1092.969970703125,1072.239990234375,1079.800048828125,1079.800048828125,1810900,GOOG,1141.6271,1146.3299560546875,66.5299072265625,0.0
2019-07-18,1141.739990234375,1147.60498046875,1132.72998046875,1146.3299560546875,1146.3299560546875,1290700,GOOG,1173.9763,1204.800048828125,58.4700927734375,0.0
2019-07-25,1137.8199462890625,1141.699951171875,1120.9200439453125,1132.1199951171875,1132.1199951171875,2209800,GOOG,1170.2681,1167.260009765625,35.1400146484375,0.0
2019-07-31,1223.0,1234.0,1207.7640380859375,1216.6800537109375,1216.6800537109375,1725500,GOOG,1201.0896,1191.25,0.0,25.4300537109375
2019-08-12,1179.2099609375,1184.9599609375,1167.6719970703125,1174.7099609375,1174.7099609375,1003000,GOOG,1196.6592,1168.3900146484375,-6.3199462890625,0.0
2019-08-30,1198.5,1198.5,1183.802978515625,1188.0999755859375,1188.0999755859375,1129800,GOOG,1190.1812,1234.030029296875,45.9300537109375,0.0
2019-09-03,1177.030029296875,1186.8900146484375,1163.199951171875,1168.3900146484375,1168.3900146484375,1479900,GOOG,1178.2743,1218.760009765625,50.3699951171875,0.0
2019-09-10,1195.1500244140625,1210.0,1194.5799560546875,1206.0,1206.0,1260100,GOOG,1174.1373,1205.0999755859375,0.0,0.9000244140625
2019-09-17,1230.4000244140625,1235.0,1223.68994140625,1229.1500244140625,1229.1500244140625,955100,GOOG,1199.0187,1189.1300048828125,0.0,40.02001953125
2019-10-02,1196.97998046875,1196.97998046875,1171.2900390625,1176.6300048828125,1176.6300048828125,1615100,GOOG,1250.5939,1259.1300048828125,82.5,0.0
2019-10-14,1212.3399658203125,1226.3299560546875,1211.760009765625,1217.1400146484375,1217.1400146484375,867500,GOOG,1237.6067,1291.3699951171875,74.22998046875,0.0
2019-10-22,1247.8499755859375,1250.5999755859375,1241.3800048828125,1242.800048828125,1242.800048828125,1023800,GOOG,1262.1942,1298.800048828125,56.0,0.0
2019-10-28,1275.449951171875,1299.31005859375,1272.5400390625,1290.0,1290.0,2613200,GOOG,1270.2533,1320.699951171875,0.0,-30.699951171875
2019-10-30,1252.969970703125,1269.3599853515625,1252.0,1261.2900390625,1261.2900390625,1408900,GOOG,1265.7366,1303.050048828125,41.760009765625,0.0
2019-10-31,1261.280029296875,1267.6700439453125,1250.843017578125,1260.1099853515625,1260.1099853515625,1455700,GOOG,1271.029,1301.3499755859375,41.239990234375,0.0
2019-11-08,1305.280029296875,1318.0,1304.364990234375,1311.3699951171875,1311.3699951171875,1251400,GOOG,1338.8097,1289.9200439453125,-21.449951171875,0.0
2019-11-19,1327.699951171875,1327.699951171875,1312.800048828125,1315.4599609375,1315.4599609375,1269200,GOOG,1399.9198,1345.02001953125,29.56005859375,0.0
2019-11-21,1301.47998046875,1312.5899658203125,1293.0,1301.3499755859375,1301.3499755859375,995500,GOOG,1405.233,1347.8299560546875,46.47998046875,0.0
2019-11-26,1309.8599853515625,1314.800048828125,1305.0899658203125,1313.550048828125,1313.550048828125,1069700,GOOG,1400.71,1352.6199951171875,39.0699462890625,0.0
2019-12-10,1341.5,1349.9749755859375,1336.0400390625,1344.6600341796875,1344.6600341796875,1094100,GOOG,1393.1079,1367.3699951171875,22.7099609375,0.0
2019-12-26,1346.1700439453125,1361.3270263671875,1344.469970703125,1360.4000244140625,1360.4000244140625,667500,GOOG,1475.4277,1480.3900146484375,119.989990234375,0.0
2020-01-07,1397.93994140625,1402.989990234375,1390.3800048828125,1393.3399658203125,1393.3399658203125,1502700,GOOG,1466.6173,1458.6300048828125,65.2900390625,0.0
2020-01-08,1392.0799560546875,1411.5799560546875,1390.8399658203125,1404.3199462890625,1404.3199462890625,1528000,GOOG,1464.8677,1455.8399658203125,51.52001953125,0.0
2020-01-09,1420.5699462890625,1427.3299560546875,1410.27001953125,1419.8299560546875,1419.8299560546875,1500900,GOOG,1468.7358,1434.22998046875,14.4000244140625,0.0
2020-01-14,1439.010009765625,1441.800048828125,1428.3699951171875,1430.8800048828125,1430.8800048828125,1558900,GOOG,1487.33,1448.22998046875,17.3499755859375,0.0
2020-01-21,1479.1199951171875,1491.8499755859375,1471.199951171875,1484.4000244140625,1484.4000244140625,2036700,GOOG,1517.3826,1508.7900390625,24.3900146484375,0.0
2020-01-28,1443.0,1456.0,1432.469970703125,1452.56005859375,1452.56005859375,1577400,GOOG,1491.0992,1526.68994140625,74.1298828125,0.0
2020-01-30,1439.9599609375,1457.280029296875,1436.4000244140625,1455.8399658203125,1455.8399658203125,1339400,GOOG,1461.4115,1485.1099853515623,29.270019531249773,0.0
2020-02-25,1433.0,1438.1400146484375,1382.4000244140625,1388.449951171875,1388.449951171875,2478300,GOOG,1113.011,1119.800048828125,0.0,268.64990234375
2020-02-27,1362.06005859375,1371.7039794921875,1317.1700439453125,1318.0899658203125,1318.0899658203125,2978300,GOOG,1083.7595,1115.2900390625,0.0,202.7999267578125
2020-03-06,1277.06005859375,1306.219970703125,1261.050048828125,1298.4100341796875,1298.4100341796875,2660600,GOOG,1152.5829,1110.7099609375,0.0,187.7000732421875
2020-03-13,1179.0,1219.760009765625,1117.1429443359375,1219.72998046875,1219.72998046875,3700100,GOOG,1176.9542,1097.8800048828125,0.0,121.8499755859375
2020-03-18,1056.510009765625,1106.5,1037.280029296875,1096.800048828125,1096.800048828125,4233400,GOOG,1178.1663,1210.280029296875,113.47998046875,0.0
2020-03-25,1126.469970703125,1148.9000244140625,1086.010009765625,1102.489990234375,1102.489990234375,4081500,GOOG,1264.2909,1263.469970703125,160.97998046875,0.0
2020-03-27,1125.6700439453125,1150.6700439453125,1105.9100341796875,1110.7099609375,1110.7099609375,3208500,GOOG,1268.4092,1266.6099853515625,155.9000244140625,0.0
2020-04-02,1098.260009765625,1126.8599853515625,1096.4000244140625,1120.8399658203125,1120.8399658203125,1964900,GOOG,1240.1841,1279.31005859375,158.4700927734375,0.0
2020-04-22,1245.5400390625,1285.613037109375,1242.0,1263.2099609375,1263.2099609375,2092400,GOOG,1372.8918,1349.3299560546875,86.1199951171875,0.0
2020-05-08,1383.1300048828125,1398.760009765625,1375.47998046875,1388.3699951171875,1388.3699951171875,1386900,GOOG,1448.5442,1431.8199462890625,43.449951171875,0.0
2020-05-12,1407.1199951171875,1415.0,1374.77001953125,1375.739990234375,1375.739990234375,1390600,GOOG,1461.2428,1436.3800048828125,60.6400146484375,0.0
2020-06-02,1430.550048828125,1439.6099853515625,1418.8299560546875,1439.219970703125,1439.219970703125,1278100,GOOG,1457.3615,1464.4100341796875,25.1900634765625,0.0
2020-06-03,1438.300048828125,1446.552001953125,1429.7769775390625,1436.3800048828125,1436.3800048828125,1256200,GOOG,1460.6183,1431.969970703125,-4.4100341796875,0.0
2020-06-11,1442.47998046875,1454.4749755859375,1402.0,1403.8399658203125,1403.8399658203125,1991300,GOOG,1457.7203,1464.699951171875,60.8599853515625,0.0
2020-06-16,1445.219970703125,1455.02001953125,1425.9000244140625,1442.719970703125,1442.719970703125,1709200,GOOG,1489.3705,1496.0,53.280029296875,0.0
2020-06-18,1449.1600341796875,1451.4100341796875,1427.010009765625,1435.9599609375,1435.9599609375,1581900,GOOG,1520.0078,1541.7399902343752,105.78002929687523,0.0
2020-06-30,1390.43994140625,1418.6500244140625,1383.9599609375,1413.6099853515625,1413.6099853515625,2042400,GOOG,1531.8813,1568.489990234375,154.8800048828125,0.0
2020-07-02,1446.93994140625,1482.949951171875,1446.4200439453125,1464.699951171875,1464.699951171875,1859100,GOOG,1544.9069,1511.8699951171875,47.1700439453125,0.0
2020-07-07,1490.0,1516.800048828125,1483.550048828125,1485.1800537109375,1485.1800537109375,1458200,GOOG,1545.2178,1500.3399658203125,15.159912109375,0.0
2020-07-10,1506.1500244140625,1543.8299560546875,1496.5400390625,1541.739990234375,1541.739990234375,1856300,GOOG,1517.1815,1482.9599609375,0.0,58.780029296875
2020-07-20,1515.260009765625,1570.2900390625,1503.5999755859375,1565.719970703125,1565.719970703125,1557300,GOOG,1503.7815,1496.0999755859375,0.0,69.6199951171875
2020-07-21,1586.989990234375,1586.989990234375,1554.280029296875,1558.4200439453125,1558.4200439453125,1216200,GOOG,1523.428,1480.3199462890625,0.0,78.10009765625
2020-08-11,1492.43994140625,1510.0,1478.0,1480.3199462890625,1480.3199462890625,1454400,GOOG,1651.6917,1660.7099609375002,180.39001464843773,0.0
2020-08-14,1515.6600341796875,1521.9000244140625,1502.8800048828125,1507.72998046875,1507.72998046875,1354800,GOOG,1606.7189,1591.0400390624998,83.31005859374977,0.0
2020-08-26,1608.0,1659.219970703125,1603.5999755859375,1652.3800048828125,1652.3800048828125,3993400,GOOG,1474.7194,1495.530029296875,0.0,156.8499755859375
2020-08-28,1633.489990234375,1647.1700439453125,1630.75,1644.4100341796875,1644.4100341796875,1499000,GOOG,1464.5798,1431.1600341796875,0.0,213.25
2020-08-31,1647.8900146484375,1647.9649658203125,1630.31005859375,1634.1800537109375,1634.1800537109375,1823400,GOOG,1464.3386,1465.4599609375,0.0,168.7200927734375
2020-09-01,1636.6300048828125,1665.72998046875,1632.219970703125,1660.7099609375,1660.7099609375,1825300,GOOG,1477.6794,1415.2099609375,0.0,245.5
2020-09-16,1555.5400390625,1562.0,1519.8199462890625,1520.9000244140625,1520.9000244140625,1311700,GOOG,1533.357,1460.2900390625,-60.6099853515625,0.0
2020-09-29,1470.3900146484375,1476.6629638671875,1458.8050537109375,1469.3299560546875,1469.3299560546875,978200,GOOG,1589.65,1555.9300537109375,86.60009765625,0.0
2020-10-02,1462.030029296875,1483.199951171875,1450.9200439453125,1458.4200439453125,1458.4200439453125,1284100,GOOG,1595.7448,1641.0,182.5799560546875,0.0
2020-10-15,1547.1500244140625,1575.10498046875,1545.030029296875,1559.1300048828125,1559.1300048828125,1540000,GOOG,1741.2775,1763.3699951171875,204.239990234375,0.0
2020-10-19,1580.4599609375,1588.1500244140625,1528.0,1534.6099853515625,1534.6099853515625,1607100,GOOG,1761.2942,1762.9999999999998,228.39001464843727,0.0
2020-10-20,1527.050048828125,1577.5,1525.6700439453125,1555.9300537109375,1555.9300537109375,2241700,GOOG,1761.6342,1740.3900146484375,184.4599609375,0.0
2020-10-29,1522.3599853515625,1593.7099609375,1522.239990234375,1567.239990234375,1567.239990234375,2003100,GOOG,1719.505,1763.9200439453125,196.6800537109375,0.0
2020-11-17,1776.93994140625,1785.0,1767.0,1770.1500244140625,1770.1500244140625,1147100,GOOG,1825.3276,1784.1300048828125,13.97998046875,0.0
2020-11-18,1765.22998046875,1773.469970703125,1746.1400146484375,1746.780029296875,1746.780029296875,1173500,GOOG,1809.085,1775.3299560546877,28.549926757812727,0.0
2020-11-30,1781.1839599609375,1788.06494140625,1755.0,1760.739990234375,1760.739990234375,1823800,GOOG,1717.8411,1739.3699951171875,0.0,21.3699951171875
2020-12-02,1798.0999755859375,1835.6500244140625,1789.4730224609375,1827.949951171875,1827.949951171875,1222000,GOOG,1739.0801,1732.3800048828125,0.0,95.5699462890625
2020-12-03,1824.010009765625,1847.199951171875,1822.6500244140625,1826.77001953125,1826.77001953125,1227300,GOOG,1746.0533,1738.8499755859375,0.0,87.9200439453125
2020-12-07,1819.0,1832.3699951171875,1805.780029296875,1819.47998046875,1819.47998046875,1320900,GOOG,1747.0223,1758.719970703125,0.0,60.760009765625
2020-12-23,1728.1099853515625,1747.989990234375,1725.0400390625,1732.3800048828125,1732.3800048828125,1033800,GOOG,1842.726,1736.18994140625,3.8099365234375,0.0
2020-12-24,1735.0,1746.0,1729.1099853515625,1738.8499755859375,1738.8499755859375,346800,GOOG,1869.813,1790.8599853515623,52.01000976562477,0.0
2020-12-31,1735.4200439453125,1758.9300537109375,1735.4200439453125,1751.8800048828125,1751.8800048828125,1011900,GOOG,1921.1726,1899.4000244140627,147.52001953125023,0.0
2021-01-22,1895.6800537109375,1910.949951171875,1881.760009765625,1901.050048828125,1901.050048828125,1272100,GOOG,2133.6965,2104.110107421875,203.06005859375,0.0
2021-02-09,2078.5400390625,2105.1298828125,2078.5400390625,2083.510009765625,2083.510009765625,889900,GOOG,2079.3887,2026.7099609375,0.0,56.800048828125
2021-02-23,2025.010009765625,2082.010009765625,2002.02001953125,2070.860107421875,2070.860107421875,1667400,GOOG,2083.3845,2092.52001953125,21.659912109375,0.0
2021-03-01,2056.52001953125,2086.52001953125,2046.0999755859375,2081.510009765625,2081.510009765625,1404500,GOOG,2060.174,2038.5899658203125,0.0,42.9200439453125
2021-03-03,2067.2099609375,2088.51806640625,2010.0,2026.7099609375,2026.7099609375,1484200,GOOG,2053.1716,2045.06005859375,18.35009765625,0.0
2021-03-15,2062.300048828125,2067.06005859375,2043.510009765625,2066.489990234375,2066.489990234375,1298100,GOOG,2197.1277,2224.75,158.260009765625,0.0
2021-03-23,2051.699951171875,2072.302001953125,2039.219970703125,2052.9599609375,2052.9599609375,1367000,GOOG,2280.3865,2254.840087890625,201.880126953125,0.0
2021-03-30,2057.6298828125,2070.780029296875,2044.030029296875,2055.5400390625,2055.5400390625,1036600,GOOG,2328.8516,2293.2900390625,237.75,0.0
2021-04-09,2256.699951171875,2289.0400390625,2253.714111328125,2285.8798828125,2285.8798828125,1044400,GOOG,2384.8735,2410.1201171875,124.240234375,0.0
2021-04-15,2276.97998046875,2306.596923828125,2266.0,2296.659912109375,2296.659912109375,1373600,GOOG,2340.9097,2381.35009765625,84.690185546875,0.0
2021-04-16,2303.0,2306.43994140625,2284.449951171875,2297.760009765625,2297.760009765625,1129800,GOOG,2322.5789,2398.68994140625,100.929931640625,0.0
2021-04-27,2336.0,2337.449951171875,2304.27001953125,2307.1201171875,2307.1201171875,1598600,GOOG,2355.0598,2303.429931640625,-3.690185546875,0.0
2021-04-30,2404.489990234375,2427.139892578125,2402.159912109375,2410.1201171875,2410.1201171875,1957100,GOOG,2379.5974,2345.10009765625,0.0,65.02001953125
2021-05-18,2336.906005859375,2343.14990234375,2303.159912109375,2303.429931640625,2303.429931640625,865100,GOOG,2467.033,2491.39990234375,187.969970703125,0.0
2021-05-19,2264.39990234375,2316.760009765625,2263.52001953125,2308.7099609375,2308.7099609375,967500,GOOG,2475.1296,2521.60009765625,212.89013671875,0.0
2021-05-21,2365.989990234375,2369.0,2342.3701171875,2345.10009765625,2345.10009765625,1141600,GOOG,2501.1753,2527.0400390625,181.93994140625,0.0
2021-05-27,2436.93994140625,2440.0,2402.0,2402.510009765625,2402.510009765625,1948100,GOOG,2519.2734,2511.35009765625,108.840087890625,0.0
2021-06-07,2451.320068359375,2468.0,2441.072998046875,2466.090087890625,2466.090087890625,1192500,GOOG,2514.669,2536.389892578125,70.2998046875,0.0
2021-06-15,2530.43994140625,2537.239990234375,2512.969970703125,2520.659912109375,2520.659912109375,1109100,GOOG,2593.9226,2601.550048828125,80.89013671875,0.0
2021-06-23,2531.0,2555.919921875,2525.0400390625,2529.22998046875,2529.22998046875,984700,GOOG,2635.9297,2625.330078125,96.10009765625,0.0
2021-06-28,2540.0,2546.739990234375,2519.47607421875,2536.389892578125,2536.389892578125,1405500,GOOG,2655.5598,2622.030029296875,85.64013671875,0.0
2021-07-02,2536.7900390625,2576.9599609375,2535.3798828125,2574.3798828125,2574.3798828125,1058000,GOOG,2686.8667,2792.889892578125,218.510009765625,0.0
2021-07-20,2600.080078125,2640.027099609375,2583.76806640625,2622.030029296875,2622.030029296875,954200,GOOG,2734.4702,2761.929931640625,139.89990234375,0.0
2021-08-10,2761.590087890625,2771.030029296875,2744.530029296875,2761.929931640625,2761.929931640625,801700,GOOG,2818.5374,2909.239990234375,147.31005859375,0.0
2021-08-19,2709.35009765625,2749.0400390625,2707.1201171875,2738.27001953125,2738.27001953125,914800,GOOG,2830.928,2838.419921875,100.14990234375,0.0
2021-08-25,2857.659912109375,2866.260009765625,2848.7900390625,2859.0,2859.0,641900,GOOG,2841.1907,2887.469970703125,0.0,-28.469970703125
2021-09-09,2897.669921875,2913.389892578125,2888.679931640625,2898.27001953125,2898.27001953125,739900,GOOG,2847.2502,2665.31005859375,0.0,232.9599609375
2021-09-13,2864.02001953125,2883.820068359375,2845.64990234375,2869.300048828125,2869.300048828125,1008800,GOOG,2847.96,2675.300048828125,0.0,194.0
2021-09-14,2883.219970703125,2894.550048828125,2858.110107421875,2868.1201171875,2868.1201171875,945800,GOOG,2851.8113,2723.5400390625,0.0,144.580078125
2021-09-21,2802.340087890625,2816.23193359375,2778.110107421875,2792.929931640625,2792.929931640625,906500,GOOG,2849.8245,2734.260009765625,-58.669921875,0.0
2021-10-12,2792.75,2793.89990234375,2725.0,2734.260009765625,2734.260009765625,1126800,GOOG,2902.6953,2917.260009765625,183.0,0.0
2021-10-15,2844.0,2844.0,2821.2900390625,2833.5,2833.5,1062500,GOOG,2928.6348,2984.820068359375,151.320068359375,0.0
2021-10-29,2910.39990234375,2972.260009765625,2903.330078125,2965.409912109375,2965.409912109375,1447700,GOOG,2932.1738,2999.050048828125,0.0,-33.64013671875
2021-11-01,2963.300048828125,2967.989990234375,2871.590087890625,2875.47998046875,2875.47998046875,1613600,GOOG,2929.5974,2941.570068359375,66.090087890625,0.0
2021-11-17,2984.580078125,2992.52001953125,2971.260009765625,2981.239990234375,2981.239990234375,764500,GOOG,2892.4255,2962.1201171875,0.0,19.119873046875
2021-11-18,2982.919921875,3032.199951171875,2979.969970703125,3014.179931640625,3014.179931640625,1332900,GOOG,2890.2695,2973.5,0.0,40.679931640625
2021-11-19,3020.0,3037.0,2997.75,2999.050048828125,2999.050048828125,988300,GOOG,2887.747,2934.090087890625,0.0,64.9599609375
2021-11-22,3002.8349609375,3014.889892578125,2940.110107421875,2941.570068359375,2941.570068359375,1230400,GOOG,2886.7715,2899.409912109375,0.0,42.16015625
2021-11-30,2909.0048828125,2932.570068359375,2841.320068359375,2849.0400390625,2849.0400390625,2079500,GOOG,2875.172,2884.409912109375,35.369873046875,0.0
2021-12-01,2884.25,2929.98291015625,2830.0,2832.360107421875,2832.360107421875,1423800,GOOG,2873.318,2938.97998046875,106.619873046875,0.0
2021-12-02,2836.47998046875,2893.5,2819.639892578125,2875.530029296875,2875.530029296875,1062500,GOOG,2879.6409,2942.85009765625,67.320068359375,0.0
2021-12-16,2961.5400390625,2971.030029296875,2881.85009765625,2896.77001953125,2896.77001953125,1370000,GOOG,2899.0276,2740.090087890625,-156.679931640625,0.0
