,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1989-09-20,0.43576401472091675,0.45138901472091675,0.43229201436042786,0.45138901472091675,0.2849715054035187,72129600,MSFT,-0.43916798,0.3507345914840698,0.0,-0.06576308608055115
1989-09-25,0.45833298563957214,0.4722220003604889,0.45486098527908325,0.4652779996395111,0.2937401235103607,69940800,MSFT,-0.5252803,0.3321017324924469,0.0,-0.03836160898208618
1989-09-29,0.4722220003604889,0.48263901472091675,0.47048598527908325,0.4756940007209778,0.3003159761428833,64324800,MSFT,-0.4018103,0.37375107407569885,0.0,-0.07343509793281555
1989-10-02,0.47395798563957214,0.48611098527908325,0.4722220003604889,0.4835070073604584,0.3052484095096588,50428800,MSFT,-0.2454504,0.36443468928337097,0.0,-0.05918627977371216
1989-10-03,0.48958298563957214,0.48958298563957214,0.47829899191856384,0.47916701436042786,0.30250850319862366,68918400,MSFT,-0.21239184,0.3545703589916229,0.0,-0.05206185579299927
1989-10-10,0.5729169845581055,0.5763890147209167,0.5607640147209167,0.5642359852790833,0.35621437430381775,68299200,MSFT,-0.6446735,0.358406513929367,0.0,-0.002192139625549261
1989-10-17,0.5225690007209778,0.5659719705581665,0.515625,0.546006977558136,0.3447060286998749,177206400,MSFT,-0.26388645,0.35511839389801025,0.0,-0.010412365198135376
1989-10-18,0.547743022441864,0.5607640147209167,0.5451390147209167,0.5590280294418335,0.352926641702652,134784000,MSFT,-0.34970993,0.36498281359672546,0.0,-0.012056171894073486
1989-11-07,0.5381940007209778,0.5720490217208862,0.5364580154418945,0.5625,0.35511839389801025,131544000,MSFT,-0.33964717,0.3748471438884735,0.0,-0.019728749990463257
1989-11-16,0.6180559992790222,0.6197919845581055,0.5989580154418945,0.6076390147209167,0.383615642786026,68054400,MSFT,-0.67219085,0.3715594410896301,0.0,0.012056201696395874
1989-11-22,0.6128469705581665,0.6145830154418945,0.6076390147209167,0.6128469705581665,0.3869035542011261,38232000,MSFT,-0.91729563,0.34196606278419495,0.0,0.04493749141693115
1989-12-04,0.5902780294418335,0.6059030294418335,0.5859379768371582,0.5989580154418945,0.37813514471054077,40536000,MSFT,-0.56732553,0.3748471438884735,0.0,0.0032880008220672607
1989-12-05,0.6024309992790222,0.6059030294418335,0.5972219705581665,0.6024309992790222,0.38032785058021545,44049600,MSFT,-0.4163306,0.37813514471054077,0.0,0.0021927058696746826
1989-12-27,0.5972219705581665,0.6041669845581055,0.5920140147209167,0.5989580154418945,0.37813514471054077,62798400,MSFT,-0.50052595,0.4164966940879822,0.0,-0.038361549377441406
1990-01-09,0.6319440007209778,0.6388890147209167,0.6267359852790833,0.6302080154418945,0.39786386489868164,70300800,MSFT,-0.38702413,0.4000566601753235,0.0,-0.0021927952766418457
1990-01-12,0.5911459922790527,0.6059030294418335,0.5833330154418945,0.5980899930000305,0.3775871992111206,148910400,MSFT,-0.3633561,0.4110167920589447,0.0,-0.0334295928478241
1990-01-16,0.59375,0.6197919845581055,0.5868059992790222,0.6163190007209778,0.3890954852104187,80092800,MSFT,-0.6552833,0.41211286187171936,0.0,-0.02301737666130066
1990-02-01,0.6423609852790833,0.6545140147209167,0.6423609852790833,0.6510419845581055,0.4110167920589447,89193600,MSFT,-0.59536684,0.42745709419250494,0.0,-0.016440302133560236
1990-02-05,0.6501740217208862,0.6545140147209167,0.6475690007209778,0.6545140147209167,0.4132087826728821,59731200,MSFT,-0.7112303,0.4296498596668243,0.0,-0.016441076993942205
1990-02-07,0.6493059992790222,0.6579859852790833,0.6458330154418945,0.6475690007209778,0.40882429480552673,134150400,MSFT,-0.29649004,0.43841764330863947,0.0,-0.029593348503112737
1990-02-08,0.6501740217208862,0.6597219705581665,0.6475690007209778,0.6545140147209167,0.4132087826728821,95227200,MSFT,-0.36388007,0.45485818386077875,0.0,-0.04164940118789667
1990-02-21,0.6857640147209167,0.6944440007209778,0.6649309992790222,0.6675350069999695,0.421429306268692,103348800,MSFT,-0.48148674,0.4729435443878174,0.0,-0.051514238119125366
1990-03-07,0.7274309992790222,0.7326390147209167,0.7135419845581055,0.7135419845581055,0.4504745304584503,47606400,MSFT,-0.7173595,0.48664331436157227,0.0,-0.03616878390312195
1990-03-14,0.7447919845581055,0.7552080154418945,0.7361109852790833,0.749131977558136,0.4729435443878174,130968000,MSFT,-0.21693374,0.5129488110542297,0.0,-0.040005266666412354
1990-03-23,0.7777780294418335,0.7864580154418945,0.7569440007209778,0.765625,0.48335564136505127,53596800,MSFT,-0.40611705,0.5326776504516602,0.0,-0.04932200908660889
1990-04-05,0.811631977558136,0.813368022441864,0.7951390147209167,0.7951390147209167,0.501988410949707,66369600,MSFT,-0.4403718,0.4932200014591217,0.0,0.008768409490585327
1990-04-16,0.8472219705581665,0.8576390147209167,0.8350690007209778,0.84375,0.5326776504516602,39470400,MSFT,-0.5485879,0.5611749887466431,0.0,-0.02849733829498291
1990-04-18,0.8559030294418335,0.8576390147209167,0.8159719705581665,0.8420140147209167,0.5315816402435303,97797600,MSFT,-0.22179005,0.5502143502235413,0.0,-0.018632709980010986
1990-04-25,0.8090280294418335,0.8159719705581665,0.7916669845581055,0.8055559992790222,0.508564829826355,53870400,MSFT,-0.5333775,0.5677513480186462,0.0,-0.05918651819229126
1990-04-30,0.78125,0.8055559992790222,0.7743059992790222,0.8055559992790222,0.508564829826355,51451200,MSFT,-0.45725638,0.6159767508506775,0.0,-0.10741192102432251
1990-05-08,0.8715280294418335,0.8819440007209778,0.8645830154418945,0.8715280294418335,0.5502143502235413,50824800,MSFT,-0.44811377,0.6620106101036072,0.0,-0.11179625988006592
1990-05-16,0.8958330154418945,0.8993059992790222,0.8819440007209778,0.8993059992790222,0.5677513480186462,38556000,MSFT,-0.46442068,0.6313215494155884,0.0,-0.06357020139694214
1990-05-31,1.038193941116333,1.048611044883728,1.006943941116333,1.013888955116272,0.6400899887084961,69436800,MSFT,-0.38756347,0.6751632690429686,0.0,-0.035073280334472545
1990-06-01,1.017361044883728,1.045138955116272,1.013888955116272,1.0434030294418335,0.658722996711731,69069600,MSFT,-0.37157091,0.6642029285430908,0.0,-0.005479931831359863
1990-06-06,1.017361044883728,1.0347219705581665,1.006943941116333,1.013888955116272,0.6400899887084961,86292000,MSFT,-0.32329425,0.668587327003479,0.0,-0.02849733829498291
1990-06-19,1.038193941116333,1.048611044883728,1.024306058883667,1.0416669845581055,0.6576268076896667,41716800,MSFT,-0.3593484,0.6620106101036072,0.0,-0.00438380241394043
1990-06-26,1.045138955116272,1.0503469705581665,1.0347219705581665,1.038193941116333,0.655434250831604,50198400,MSFT,-0.15844096,0.6663953065872192,0.0,-0.010961055755615234
1990-07-06,1.001736044883728,1.0277780294418335,0.9965280294418335,1.017361044883728,0.6422821879386902,41803200,MSFT,-0.2573023,0.6050163507461548,0.0,0.0372658371925354
1990-07-09,1.0208330154418945,1.038193941116333,1.017361044883728,1.03125,0.6510503888130188,37317600,MSFT,-0.3253978,0.5962477922439575,0.0,0.05480259656906128
1990-07-10,1.03125,1.0416669845581055,1.0208330154418945,1.024306058883667,0.6466667652130127,29700000,MSFT,-0.41568395,0.5830955505371094,0.0,0.06357121467590332
1990-07-12,1.045138955116272,1.079861044883728,1.045138955116272,1.076388955116272,0.6795476078987122,89042400,MSFT,-0.18284,0.5787116885185242,0.0,0.10083591938018799
1990-07-13,1.079861044883728,1.118056058883667,1.076388955116272,1.0885419845581055,0.6872200965881348,93628800,MSFT,-0.11831776,0.5545982718467712,0.0,0.13262182474136353
1990-07-25,0.9722219705581665,0.9965280294418335,0.9548609852790833,0.9930559992790222,0.6269375681877136,60148800,MSFT,-0.23671675,0.5633665323257446,0.0,0.063571035861969
1990-08-08,0.8680559992790222,0.8888890147209167,0.8611109852790833,0.8819440007209778,0.5567901730537415,86263200,MSFT,-0.3924913,0.5304856300354004,0.0,0.026304543018341064
1990-08-20,0.8368059992790222,0.8402780294418335,0.7708330154418945,0.7708330154418945,0.48664331436157227,113601600,MSFT,-0.15365879,0.48664331436157227,0.0,0.0
1990-09-06,0.8055559992790222,0.8125,0.78125,0.7986109852790833,0.5041801333427429,115617600,MSFT,-0.25335082,0.5195252299308777,0.0,-0.015345096588134766
1990-09-13,0.8055559992790222,0.8125,0.7916669845581055,0.7986109852790833,0.5041801333427429,49867200,MSFT,-0.45125246,0.562270998954773,0.0,-0.05809086561203003
1990-09-18,0.8420140147209167,0.8663190007209778,0.8298609852790833,0.8576390147209167,0.5414458513259888,60638400,MSFT,-0.37987518,0.5524064302444458,0.0,-0.010960578918457031
1990-09-27,0.8472219705581665,0.8541669845581055,0.8090280294418335,0.8229169845581055,0.5195252299308777,65728800,MSFT,-0.10006577,0.5359655618667603,0.0,-0.01644033193588257
1990-10-02,0.9479169845581055,0.9513890147209167,0.9097219705581665,0.9149309992790222,0.5776156187057495,83469600,MSFT,-0.15396295,0.5633665323257446,0.0,0.014249086380004883
1990-10-03,0.9097219705581665,0.9357640147209167,0.90625,0.9131940007209778,0.5765191316604614,57600000,MSFT,-0.21359569,0.573231041431427,0.0,0.003288090229034424
1990-10-16,0.7881940007209778,0.8003469705581665,0.75,0.7586809992790222,0.47897177934646606,300888000,MSFT,0.09290545,0.5633665323257446,0.0,-0.08439475297927856
1990-10-18,0.7916669845581055,0.8541669845581055,0.7881940007209778,0.8489580154418945,0.5359655618667603,123739200,MSFT,-0.26183656,0.5567901730537415,0.0,-0.0208246111869812
1990-10-23,0.8854169845581055,0.9131940007209778,0.8784719705581665,0.8923609852790833,0.5633665323257446,71884800,MSFT,-0.5097938,0.6017284393310547,0.0,-0.03836190700531006
1990-10-24,0.8819440007209778,0.9097219705581665,0.8784719705581665,0.9079859852790833,0.573231041431427,54734400,MSFT,-0.5800133,0.609400749206543,0.0,-0.03616970777511597
1990-10-25,0.9097219705581665,0.9201390147209167,0.8888890147209167,0.8993059992790222,0.5677513480186462,51501600,MSFT,-0.6242004,0.5951519012451172,0.0,-0.027400553226470947
1990-11-16,0.9375,0.9548609852790833,0.9340280294418335,0.9444440007209778,0.5962477922439575,67075200,MSFT,-0.32964575,0.6488585472106934,0.0,-0.05261075496673584
1990-11-30,0.9895830154418945,1.03125,0.9791669845581055,1.0034719705581665,0.6335135698318481,72165600,MSFT,-0.3317033,0.6642029285430908,0.0,-0.030689358711242676
1990-12-07,1.03125,1.045138955116272,1.0034719705581665,1.03125,0.6510503888130188,81921600,MSFT,-0.16330238,0.6598189473152161,0.0,-0.008768558502197266
1990-12-10,1.017361044883728,1.046875,1.0104169845581055,1.0277780294418335,0.6488585472106934,55526400,MSFT,-0.2821819,0.655434250831604,0.0,-0.0065757036209106445
1990-12-19,1.046875,1.0520830154418945,1.038193941116333,1.039931058883667,0.656531035900116,34264800,MSFT,-0.16800532,0.6839314699172974,0.0,-0.027400434017181396
1991-01-14,1.0729169845581055,1.076388955116272,1.048611044883728,1.0659719705581665,0.6729709506034851,58658400,MSFT,-0.28967592,0.8691633343696594,0.0,-0.19619238376617432
1991-01-17,1.194443941116333,1.1979169845581055,1.163193941116333,1.1666669845581055,0.7365422248840332,163526400,MSFT,0.004132398,0.90314120054245,0.0,-0.16659897565841675
1991-01-22,1.2447919845581055,1.263888955116272,1.2135419845581055,1.234375,0.7792875170707703,113716800,MSFT,-0.1810253,0.9053328037261963,0.0,-0.12604528665542603
1991-01-24,1.2395830154418945,1.2621530294418335,1.232638955116272,1.256943941116333,0.7935358881950378,86083200,MSFT,-0.25882056,0.8834121823310852,0.0,-0.08987629413604736
1991-02-04,1.388888955116272,1.399306058883667,1.361111044883728,1.376736044883728,0.8691633343696594,88236000,MSFT,-0.16624427,0.8921801447868347,0.0,-0.023016810417175293
1991-02-13,1.423611044883728,1.467013955116272,1.413193941116333,1.4652780294418335,0.9250614047050476,95493600,MSFT,-0.1200967,0.9119086265563964,0.0,0.013152778148651234
1991-02-14,1.461806058883667,1.4652780294418335,1.375,1.399306058883667,0.8834121823310852,133704000,MSFT,0.016945343,0.8987560272216798,0.0,-0.015343844890594593
1991-02-19,1.420138955116272,1.4375,1.4097219705581665,1.423611044883728,0.8987560272216797,66564000,MSFT,-0.13276906,0.8395698070526123,0.0,0.05918622016906738
1991-03-01,1.430556058883667,1.475693941116333,1.4166669845581055,1.46875,0.9272541999816895,77724000,MSFT,0.1547874,0.8220329880714417,0.0,0.1052212119102478
1991-03-07,1.4479169845581055,1.493056058883667,1.4375,1.444443941116333,0.9119086265563965,165391200,MSFT,0.39275345,0.9305413365364075,0.0,-0.018632709980010986
1991-03-11,1.413193941116333,1.423611044883728,1.357638955116272,1.3784719705581665,0.8702592253684998,160970400,MSFT,0.06224178,0.9842475652694702,0.0,-0.11398833990097046
1991-03-14,1.4097219705581665,1.4097219705581665,1.3472219705581665,1.361111044883728,0.8592990040779114,100216800,MSFT,-0.16112982,0.964519202709198,0.0,-0.10522019863128662
1991-03-27,1.4583330154418945,1.517361044883728,1.4583330154418945,1.4965280294418335,0.9447904229164124,91936800,MSFT,-0.0378362,0.964519202709198,0.0,-0.019728779792785645
1991-04-09,1.548611044883728,1.5729169845581055,1.524306058883667,1.53125,0.9667112827301025,60768000,MSFT,-0.04752323,0.8680670261383058,0.0,0.09864425659179676
1991-04-11,1.506943941116333,1.548611044883728,1.5,1.5416669845581055,0.9732874035835266,47937600,MSFT,-0.04277684,0.8812190890312195,0.0,0.09206831455230713
1991-04-12,1.5208330154418945,1.5277780294418335,1.4409719705581665,1.4895830154418945,0.9404056072235107,176731200,MSFT,0.34367934,0.8877961039543152,0.0,0.05260950326919556
1991-04-18,1.545138955116272,1.555556058883667,1.5,1.5277780294418335,0.964519202709198,88084800,MSFT,0.12307326,0.9272541999816895,0.0,0.037265002727508545
1991-04-23,1.420138955116272,1.430556058883667,1.3958330154418945,1.4114580154418945,0.8910838961601257,103910400,MSFT,0.047184717,0.8877961039543152,0.0,0.003287792205810547
1991-04-30,1.357638955116272,1.3784719705581665,1.3333330154418945,1.375,0.8680670261383057,115178400,MSFT,-0.061959203,0.8943724036216736,0.0,-0.02630537748336792
1991-05-03,1.3958330154418945,1.40625,1.3854169845581055,1.40625,0.8877961039543152,23047200,MSFT,-0.2887149,0.964519202709198,0.0,-0.07672309875488281
1991-05-08,1.4027780294418335,1.4340280294418335,1.392361044883728,1.430556058883667,0.90314120054245,57592800,MSFT,-0.05260956,0.9667112827301025,0.0,-0.06357008218765259
1991-05-09,1.4340280294418335,1.4722219705581665,1.4270830154418945,1.46875,0.9272541999816895,76298400,MSFT,0.08707789,0.9623270630836487,0.0,-0.03507286310195923
1991-05-17,1.375,1.381943941116333,1.361111044883728,1.3784719705581665,0.8702592253684998,44812800,MSFT,-0.11786025,0.9689034223556519,0.0,-0.0986441969871521
1991-06-05,1.5625,1.586806058883667,1.555556058883667,1.555556058883667,0.9820563197135925,41385600,MSFT,0.006946492,0.8834121823310852,0.0,0.09864413738250732
1991-06-07,1.524306058883667,1.53125,1.5104169845581055,1.53125,0.9667112827301025,51984000,MSFT,0.018514695,0.8960166573524475,0.0,0.07069462537765503
1991-06-18,1.5729169845581055,1.576388955116272,1.524306058883667,1.548611044883728,0.97767174243927,46850400,MSFT,0.13871308,0.8582030534744263,0.0,0.11946868896484375
1991-06-28,1.4114580154418945,1.4322919845581055,1.3645830154418945,1.4192709922790527,0.8960166573524475,61526400,MSFT,-0.18849887,0.8877961039543152,0.0,0.008220553398132324
1991-07-01,1.4322919845581055,1.4921879768371582,1.4114580154418945,1.4869790077209473,0.9387620091438293,72388800,MSFT,-0.10821156,0.8746439814567566,0.0,0.06411802768707275
1991-07-03,1.34375,1.3541669845581055,1.2864580154418945,1.3333330154418945,0.8417618274688721,191630400,MSFT,0.19429974,0.8680670261383058,0.0,-0.026305198669433705
1991-07-08,1.265625,1.4010419845581055,1.2604169845581055,1.3958330154418945,0.8812190890312195,109185600,MSFT,0.0676885,0.9239658117294312,0.0,-0.04274672269821167
1991-07-09,1.40625,1.4322919845581055,1.3854169845581055,1.4140629768371582,0.8927281498908997,76948800,MSFT,0.0813398,0.9568467140197753,0.0,-0.06411856412887562
1991-07-10,1.421875,1.4322919845581055,1.3541669845581055,1.359375,0.8582030534744263,67310400,MSFT,0.029868197,0.9667112827301025,0.0,-0.10850822925567627
1991-07-11,1.3697919845581055,1.390625,1.3541669845581055,1.3802080154418945,0.8713551163673401,51148800,MSFT,-0.055050485,0.963423490524292,0.0,-0.0920683741569519
1991-07-16,1.4583330154418945,1.4583330154418945,1.40625,1.40625,0.8877961039543152,42734400,MSFT,-0.08807583,0.9798637628555298,0.0,-0.0920676589012146
1991-07-24,1.3958330154418945,1.4010419845581055,1.3541669845581055,1.3645830154418945,0.8614910840988159,54321600,MSFT,0.07891165,1.0850841999053955,0.0,-0.2235931158065796
1991-07-26,1.3958330154418945,1.4947919845581055,1.390625,1.4791669845581055,0.9338303208351135,149294400,MSFT,0.43212265,1.0752196311950684,0.0,-0.14138931035995483
1991-07-31,1.5208330154418945,1.5416669845581055,1.515625,1.53125,0.9667112827301025,111628800,MSFT,0.24152337,1.1048128604888916,0.0,-0.13810157775878906
1991-08-07,1.5572919845581055,1.59375,1.5520830154418945,1.5833330154418945,0.9995922446250916,69235200,MSFT,0.20490947,1.126185655593872,0.0,-0.12659341096878052
1991-08-08,1.5833330154418945,1.6510419845581055,1.5833330154418945,1.6458330154418945,1.0390498638153076,91852800,MSFT,0.3026871,1.1278297901153564,0.0,-0.08877992630004883
1991-08-22,1.7552080154418945,1.7760419845581055,1.734375,1.75,1.1048128604888916,43627200,MSFT,0.22393847,1.0916606187820435,0.0,0.013152241706848145
1991-09-03,1.7708330154418945,1.7708330154418945,1.71875,1.7317709922790527,1.093304991722107,33494400,MSFT,0.23101588,1.1574229001998901,0.0,-0.0641179084777832
1991-09-05,1.7291669845581055,1.7291669845581055,1.6666669845581055,1.6770830154418945,1.0587791204452515,58459200,MSFT,0.3790127,1.173863172531128,0.0,-0.11508405208587646
1991-09-06,1.6875,1.7135419845581055,1.671875,1.6822919845581055,1.0620670318603516,50788800,MSFT,0.2728081,1.1607110500335693,0.0,-0.09864401817321777
